"0","",\N,\N,\N,\N,\N
"1","Laptop Pro 15","High-performance laptop with 15-inch display","1299.99","electronics","{\"brand\": \"TechCorp\", \"warranty\": 24}","2026-06-24 13:19:24"
"2","Wireless Mouse","Ergonomic wireless mouse with precision tracking","49.99","electronics","{\"brand\": \"PeripheralPro\", \"wireless\": true}","2026-06-24 13:19:24"
"3","USB-C Hub","Multi-port USB-C hub with HDMI and USB 3.0","79.99","electronics","{\"hdmi\": true, \"ports\": 7}","2026-06-24 13:19:24"
"4","Mechanical Keyboard","RGB mechanical keyboard with Cherry MX switches","149.99","electronics","{\"rgb\": true, \"switches\": \"Cherry MX Blue\"}","2026-06-24 13:19:24"
"5","Monitor Stand","Adjustable aluminum monitor stand","89.99","accessories","{\"material\": \"aluminum\", \"adjustable\": true}","2026-06-24 13:19:24"
"6","Webcam HD","1080p HD webcam with autofocus","69.99","electronics","{\"autofocus\": true, \"resolution\": \"1080p\"}","2026-06-24 13:19:24"
"7","Desk Lamp","LED desk lamp with adjustable brightness","45.99","accessories","{\"lumens\": 800, \"dimmable\": true}","2026-06-24 13:19:24"
"8","Notebook Pack","Pack of 3 lined notebooks","12.99","office","{\"count\": 3, \"pages\": 100}","2026-06-24 13:19:24"
"9","Pen Set","Premium ballpoint pen set","24.99","office","{\"type\": \"ballpoint\", \"count\": 5}","2026-06-24 13:19:24"
"10","Cable Organizer","Silicone cable management clips","9.99","accessories","{\"count\": 10, \"material\": \"silicone\"}","2026-06-24 13:19:24"
"11","Headphones Pro","Noise-cancelling over-ear headphones","299.99","electronics","{\"anc\": true, \"battery_hours\": 30}","2026-06-24 13:19:24"
"12","Mouse Pad XL","Extra large gaming mouse pad","29.99","accessories","{\"size\": \"XL\", \"material\": \"cloth\"}","2026-06-24 13:19:24"
"13","Phone Stand","Aluminum phone and tablet stand","34.99","accessories","{\"foldable\": true, \"material\": \"aluminum\"}","2026-06-24 13:19:24"
"14","Desk Mat","Leather desk mat 80x40cm","59.99","accessories","{\"size\": \"80x40\", \"material\": \"leather\"}","2026-06-24 13:19:24"
"15","Power Strip","Surge protector with 6 outlets and USB","39.99","electronics","{\"outlets\": 6, \"usb_ports\": 2}","2026-06-24 13:19:24"
"16","Café Décor Light","Elegant café-style accent lamp with résumé holder","89.99","accessories","{\"style\": \"vintage\", \"bulb_type\": \"LED\"}","2026-06-24 13:19:24"
